2025-02-02 22:28:58 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=2/4(火) 22:48...
2025-02-05 11:35:09 | DEBUG | parser:parse_datetime_from_html:89 | parse_datetime_from_html 関数が呼ばれました。html_snippet=2/4(火) 22:48...
2025-02-05 11:35:09 | DEBUG | parser:parse_datetime_from_html:104 | parse_datetime_from_html 関数が終了しました。dt=2025-02-04 22:48:00
2025-02-05 11:35:09 | DEBUG | parser:format_datetime:114 | format_datetime 関数が呼ばれました。dt=2025-02-04 22:48:00
2025-02-05 11:35:09 | DEBUG | parser:format_datetime:117 | format_datetime 関数が終了しました。formatted_dt=2025-02-04 22:48:00
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=Bloomberg...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=Bloomberg...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=Bloomberg...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=Bloomberg...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=Bloomberg...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=Bloomberg...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=Bloomberg...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=Bloomberg...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=（ブルームバーグ）： 化粧品ブランド「クリニーク」や「ＭＡＣ」を傘下に持つ米エスティローダーは４日、...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=(ブルームバーグ): 化粧品ブランド「クリニーク」や「MAC」を傘下に持つ米エスティローダーは4日、...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=(ブルームバーグ): 化粧品ブランド「クリニーク」や「MAC」を傘下に持つ米エスティローダーは4日、...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=(ブルームバーグ): 化粧品ブランド「クリニーク」や「MAC」を傘下に持つ米エスティローダーは4日、...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=エスティーローダーは、４日に発表した昨年10－12月期（第２四半期）決算の中で、「世界の地政学的な不...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=エスティーローダーは、4日に発表した昨年10-12月期(第2四半期)決算の中で、「世界の地政学的な不...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=エスティーローダーは、4日に発表した昨年10-12月期(第2四半期)決算の中で、「世界の地政学的な不...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=エスティーローダーは、4日に発表した昨年10-12月期(第2四半期)決算の中で、「世界の地政学的な不...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=同社は１－３月期（第３四半期）の純売上高を、前年同期比10－12％減と予測している。ブルームバーグが...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=同社は1-3月期(第3四半期)の純売上高を、前年同期比10-12%減と予測している。ブルームバーグが...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=同社は1-3月期(第3四半期)の純売上高を、前年同期比10-12%減と予測している。ブルームバーグが...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=同社は1-3月期(第3四半期)の純売上高を、前年同期比10-12%減と予測している。ブルームバーグが...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=エスティーローダーは米国市場でシェアを失い、競合他社のロレアルや、ソーシャルメディアのトレンドに素早...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=エスティーローダー株は、４日の時間外取引で一時7.7％安と急落。同社の株価は過去12カ月で45％下落...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=エスティーローダー株は、4日の時間外取引で一時7.7%安と急落。同社の株価は過去12カ月で45%下落...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=エスティーローダー株は、4日の時間外取引で一時7.7%安と急落。同社の株価は過去12カ月で45%下落...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=エスティーローダー株は、4日の時間外取引で一時7.7%安と急落。同社の株価は過去12カ月で45%下落...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=低迷を打開するため、ファヴリー氏は４日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=低迷を打開するため、ファヴリー氏は4日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=低迷を打開するため、ファヴリー氏は4日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=低迷を打開するため、ファヴリー氏は4日、高級化粧品市場でのシェア拡大に重点を置き、新製品のより早い提...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=同社は、今回の人員削減は事業の再編と適正化を目的とし、一部業務を外部委託したり、一部のサプライヤーと...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=原題：Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=原題:Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=原題:Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=原題:Estée Lauder to Cut Up to 7,000 Jobs in Corpora...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=(c)2025 Bloomberg L.P....
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=(c)2025 Bloomberg L.P....
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=(c)2025 Bloomberg L.P....
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=(c)2025 Bloomberg L.P....
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=(c)2025 Bloomberg L.P....
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=(c)2025 Bloomberg L.P....
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=(c)2025 Bloomberg L.P....
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=(c)2025 Bloomberg L.P....
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=Jeannette Neumann...
2025-02-05 11:35:09 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=Jeannette Neumann...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=Jeannette Neumann...
2025-02-05 11:35:09 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=Jeannette Neumann...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=Jeannette Neumann...
2025-02-05 11:35:09 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=Jeannette Neumann...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=Jeannette Neumann...
2025-02-05 11:35:09 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=Jeannette Neumann...
2025-02-05 11:35:09 | DEBUG | test:scrape_article_data:39 | 記事データ取得成功: h1=エスティーローダー、最大7000人削減へ-事業再編・効率化進める
2025-02-05 11:35:09 | INFO | test:scrape_article_page:99 | 記事データ取得成功: エスティーローダー、最大7000人削減へ...
2025-02-05 11:35:09 | INFO | database:save_data:40 | データが保存されました。collection=news_paper, inserted_id=67a2ce5dc5c2f899b13ebc94
2025-02-05 11:35:10 | DEBUG | test:scrape_article_list_page:140 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6528183
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=道路沿いに続く大量の「落石」、住民「困惑」…意外な犯人は?　道路崩落の懸念も...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=道路沿いに続く大量の「落石」、住民「困惑」…意外な犯人は?　道路崩落の懸念も...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=道路沿いに続く大量の「落石」、住民「困惑」…意外な犯人は?　道路崩落の懸念も...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=道路沿いに続く大量の「落石」、住民「困惑」…意外な犯人は?　道路崩落の懸念も...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=道路沿いに続く大量の「落石」、住民「困惑」…意外な犯人は?　道路崩落の懸念も...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=道路沿いに続く大量の「落石」、住民「困惑」...意外な犯人は? 道路崩落の懸念も...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=道路沿いに続く大量の「落石」、住民「困惑」...意外な犯人は? 道路崩落の懸念も...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=道路沿いに続く大量の「落石」、住民「困惑」...意外な犯人は? 道路崩落の懸念も...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=2/5(水)<!-- --> <!-- -->6:02...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=2/5(水) 6:02...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=2/5(水) 6:02...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=2/5(水) 6:02...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=2/5(水) 6:02...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=2/5(水) 6:02...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=2/5(水) 6:02...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=2/5(水) 6:02...
2025-02-05 11:35:10 | DEBUG | parser:parse_datetime_from_html:89 | parse_datetime_from_html 関数が呼ばれました。html_snippet=2/5(水) 6:02...
2025-02-05 11:35:10 | DEBUG | parser:parse_datetime_from_html:104 | parse_datetime_from_html 関数が終了しました。dt=2025-02-05 06:02:00
2025-02-05 11:35:10 | DEBUG | parser:format_datetime:114 | format_datetime 関数が呼ばれました。dt=2025-02-05 06:02:00
2025-02-05 11:35:10 | DEBUG | parser:format_datetime:117 | format_datetime 関数が終了しました。formatted_dt=2025-02-05 06:02:00
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=道路わきに転がるのは大量の石です。
島根県出雲市にある県道では、撤去してもまたすぐに大量の落石に見舞...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=道路わきに転がるのは大量の石です。
島根県出雲市にある県道では、撤去してもまたすぐに大量の落石に見舞...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=道路わきに転がるのは大量の石です。
島根県出雲市にある県道では、撤去してもまたすぐに大量の落石に見舞...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=道路わきに転がるのは大量の石です。
島根県出雲市にある県道では、撤去してもまたすぐに大量の落石に見舞...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=道路わきに転がるのは大量の石です。
島根県出雲市にある県道では、撤去してもまたすぐに大量の落石に見舞...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=道路わきに転がるのは大量の石です。
島根県出雲市にある県道では、撤去してもまたすぐに大量の落石に見舞...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=道路わきに転がるのは大量の石です。
島根県出雲市にある県道では、撤去してもまたすぐに大量の落石に見舞...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=道路わきに転がるのは大量の石です。
島根県出雲市にある県道では、撤去してもまたすぐに大量の落石に見舞...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=驚くことに、一帯の斜面はほとんど掘り起こされてしまっています。
下に道路がないので落石による影響は少...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=驚くことに、一帯の斜面はほとんど掘り起こされてしまっています。
下に道路がないので落石による影響は少...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=驚くことに、一帯の斜面はほとんど掘り起こされてしまっています。
下に道路がないので落石による影響は少...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=驚くことに、一帯の斜面はほとんど掘り起こされてしまっています。
下に道路がないので落石による影響は少...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=驚くことに、一帯の斜面はほとんど掘り起こされてしまっています。
下に道路がないので落石による影響は少...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=驚くことに、一帯の斜面はほとんど掘り起こされてしまっています。
下に道路がないので落石による影響は少...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=驚くことに、一帯の斜面はほとんど掘り起こされてしまっています。
下に道路がないので落石による影響は少...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=驚くことに、一帯の斜面はほとんど掘り起こされてしまっています。
下に道路がないので落石による影響は少...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=山陰放送...
2025-02-05 11:35:10 | DEBUG | test:scrape_article_data:39 | 記事データ取得成功: h1=道路沿いに続く大量の「落石」、住民「困惑」...意外な犯人は? 道路崩落の懸念も
2025-02-05 11:35:10 | INFO | test:scrape_article_page:99 | 記事データ取得成功: 道路沿いに続く大量の「落石」、住民「困惑...
2025-02-05 11:35:10 | INFO | database:save_data:40 | データが保存されました。collection=news_paper, inserted_id=67a2ce5ec5c2f899b13ebc95
2025-02-05 11:35:10 | DEBUG | test:scrape_article_list_page:140 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6528182
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=投票しなかった記者謎のまま　イチローさんの殿堂入りで...
2025-02-05 11:35:11 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=投票しなかった記者謎のまま　イチローさんの殿堂入りで...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=投票しなかった記者謎のまま　イチローさんの殿堂入りで...
2025-02-05 11:35:11 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=投票しなかった記者謎のまま　イチローさんの殿堂入りで...
